"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","86","1:39.411","99.411","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","87","1:40.322","100.322","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","87","1:42.304","102.304","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","87","1:40.123","100.123","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","88","1:41.013","101.013","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","88","1:41.010","101.010","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","88","1:42.061","102.061","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","89","2:00.095","120.095","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","89","9:12.067","552.067","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","89","1:40.866","100.866","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","89","1:40.265","100.265","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","90","1:39.881","99.881","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","90","1:41.414","101.414","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","90","1:39.914","99.914","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","91","1:39.637","99.637","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","91","1:41.045","101.045","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","91","1:40.242","100.242","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","92","1:40.962","100.962","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","92","1:39.968","99.968","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","93","1:40.503","100.503","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","93","11:38.637","698.637","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","93","1:39.893","99.893","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","94","1:41.632","101.632","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","94","1:37.771","97.771","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","94","1:40.083","100.083","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","95","1:41.409","101.409","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","95","1:42.647","102.647","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","95","22:57.193","1377.193","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","96","3:21.375","201.375","2026-02-12 17:09:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","96","1:49.725","109.725","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","96","1:41.122","101.122","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","97","1:54.362","114.362","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","97","1:46.227","106.227","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","97","1:40.669","100.669","2026-02-12 17:09:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","98","1:46.349","106.349","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","98","1:39.601","99.601","2026-02-12 17:09:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","98","1:41.772","101.772","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","99","1:41.544","101.544","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","99","1:39.378","99.378","2026-02-12 17:09:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","100","1:41.267","101.267","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","100","1:39.444","99.444","2026-02-12 17:09:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","101","1:40.632","100.632","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","101","1:42.455","102.455","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","102","1:41.916","101.916","2026-02-12 17:09:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","102","1:39.829","99.829","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","103","1:39.893","99.893","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","103","1:41.629","101.629","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","104","1:49.690","109.690","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","104","1:39.429","99.429","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","105","1:37.372","97.372","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","119","14:51.194","891.194","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","120","1:35.394","95.394","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","121","2:13.057","133.057","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","122","1:39.170","99.170","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","123","1:39.145","99.145","2026-02-12 17:09:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","124","1:39.587","99.587","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","125","1:45.916","105.916","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","125","1:37.574","97.574","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","126","7:09.190","429.190","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","126","1:37.364","97.364","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","127","2:33.819","153.819","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","127","1:37.203","97.203","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","128","1:37.467","97.467","2026-02-12 17:09:27"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","128","2:37.813","157.813","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","129","1:37.443","97.443","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","129","1:47.730","107.730","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","130","1:37.699","97.699","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","131","1:37.235","97.235","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","132","1:37.301","97.301","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","133","1:37.874","97.874","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","134","1:37.559","97.559","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","135","1:37.580","97.580","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","136","1:42.894","102.894","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","136","1:37.760","97.760","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","137","1:37.543","97.543","2026-02-12 17:09:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","137","1:37.585","97.585","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","138","1:38.190","98.190","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","138","1:37.763","97.763","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","139","2:21.869","141.869","2026-02-12 17:09:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","139","1:38.416","98.416","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","140","1:37.741","97.741","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","141","1:43.430","103.430","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","142","1:37.950","97.950","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","143","1:37.806","97.806","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","144","1:43.253","103.253","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","145","9:19.115","559.115","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","146","2:12.538","132.538","2026-02-12 17:09:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","147","2:23.399","143.399","2026-02-12 17:09:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","148","2:16.464","136.464","2026-02-12 17:09:08"
